interventionType.status,interventionType.name,interventionType.classification,interventionType.description,interventionType.existing,interventionType.strategicFocus,interventionType.tacticalDriver,interventionType.operationalSubCategory,interventionType.dataStatus,interventionType.analysisStatus,interventionType.notes,interventionType.imogenNotes,interventionType.lifetime,interventionType.uptake,interventionType.scaling,interventionType.confidence,cashOutflowsUpFront,annualCashOutflows,annualCashInflows,annualTonnesCo2eSaved,organisationType
GREEN,Active travel,Active travel,"Active travel e.g. for staff and visitors with reduced air pollution and increased exercise and health. Encourage walking, cycling or public transport (to a site)",New,Transport and Travel,Vehicle use,,GREEN,GREEN - final due dilligence required,,,3,25%,100,100%,189617080,0,416012596,16736,National
Maybe,Anaerobic digestor,Anaerobic digestor,,New,Buildings & Facilities,"Generation, Distribution and Storage",H2,???,AMBER/RED - research outstanding,EEVS to investigate,potentially drop,,,,,,,,,
GREEN,Anaesthetic gases,Anaesthetic gases,Reducing carbon intensity of anaesthetic gas use (including nitrous oxide) e.g. reduced flow rates and reliance on nitrous oxide or nitrous oxide scrubbing technology,New,Healthcare Delivery,Innovation in Healthcare Products and Services,,GREEN,GREEN - final due dilligence required,,,10,10%,100,50%,0,0,2395405,47700000,National
Maybe,Babies born at home (or midwife led unit),Babies born at home (or midwife led unit),Babies born in hospital are more likely to receive more intensive treatment at greater cost and with higher associated carbon emissions. Midwife led births at home or in community settings often have better outcomes and reduced resource use.,New,Healthcare Delivery,New Models of Care,,AMBER,AMBER - analysis underway,"Gaps - carbon savings, whereas costs savings published",,,,,,,,,,
GREEN,Biomass Boiler,Biomass Boilers,Replacement of fossil fuel boiler with one fired by biomass. The nature of the biomass (primary material or waste) and the source of supply should also be taken into account. IJ - argue that this is renewables,Existing,Buildings & Facilities,"Generation, Distribution and Storage",,GREEN,GREEN - final due dilligence required,An Esco case study,,,,,,,,,,National
GREEN,Plant Efficiency ,Boiler plant optimisation,"Opportunities to improve boiler efficiency for district heating systems (e.g. boiler or burner replacement, heat recovery systems like stack economisers, flash steam or condensate recovery, improving controls like applying TDS blowdown on steam boilers.",Existing,Buildings & Facilities,Energy Savings,"Plant Efficiency - central & local (Space Heating/Cooling, Hot Water and Steam)",GREEN,AMBER - analysis underway,,,,,,,,,,,National
RED,Capitated whole health budget,Capitated whole health budget,Commissioning under a delegated capitated budget providing accountability for the whole health needs of a registered list of patients e.g. using Accountable Care Organisations (from Simon Says),New,Procurement,Innovation in Healthcare Products and Services,,RED - No data found,RED,"Evidence of trials underway, but difficult to find anything quantitative on benefits",drop,,,,,,,,,
GREEN,Boiler Replacement,Boiler Replacement,Replacing old and inefficienct boilers with new more efficienct model.,Existing,Buildings & Facilities,Energy Savings,"Plant Efficiency - central & local (Space Heating/Cooling, Hot Water and Steam)",GREEN,AMBER - analysis underway,,,,,,,,,,,National
RED,Centralised Multifunctional Printer/scanner/fax,Centralised Multifunctional Printer/scanner/fax,,New,Buildings & Facilities,Waste Management,,???,RED/AMBER - research outstanding,Could this come under paper use/dry recycling?,drop,,,,,,,,,
RED,Co-production of mental health services,Commissioning for outcomes,Focusing on delivering efficient and effective treatment through both traditional health and care provision and lower carbon alternatives could create a shift to improved health with a lower carbon footprint.,New,Healthcare Delivery,New Models of Care,,???,RED/AMBER - research outstanding,,drop,,,,,,,,,
RED,Decentralisation of hot water boilers,Co-production of mental health services,Co-production of mental health services e.g. Lambeth case study,New,Healthcare Delivery,New Models of Care,,RED - No data found,RED,Good literature review but limited savings figures from real world case studies,drop - keep in mind for social gains and ROI work,,,,,,,,,
GREEN,Building Fabric,"Building Fabric - glazing, insulation & draft proofing.","Replacing or installing insulation to loft or roof spaces and/or walls, based on the U-values determined by the 2006 Building Regulations.",Existing,Buildings & Facilities,Energy Savings,Building Fabric,GREEN,GREEN - final due dilligence required,,,,,,,,,,,National
